Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Cyclist,5,0,0.09342341835640193,0.030334329643991582,0.21801909387359733,0.536638815822606,0.493057828426686,0.5830393430566627,28.72078678256972,23.72078678256972,-0.8259100616618749,-0.9530651495427978,-0.552444453658087,0.17408993833812508,0.046934850457202214,0.447555546341913
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Motorcycle,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.34022618006934907,0.30571383497277016,0.3775681091794396,18.208827404035723,15.208827404035723,-0.8352447451209795,-0.9740921147383612,-0.4600262640746484,0.16475525487902057,0.02590788526163878,0.5399737359253516
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Pedestrian,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.7512598149049254,0.6995263213760311,0.8058067542777837,40.20725360524365,37.20725360524365,-0.9253865974171199,-0.9882351358915619,-0.7567286937814,0.07461340258288006,0.01176486410843808,0.2432713062186
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,4,0,0.07848354850289303,0.021384125478156327,0.20094905538818153,0.21884174486730332,0.1889258324364885,0.25214927809341803,11.153509189724593,7.153509189724593,-0.6413684758797631,-0.9219284401955272,0.030658303621771354,0.35863152412023697,0.07807155980447274,1.0306583036217714
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.05597430989520188,0.38888615947547606,0.3576518475281665,0.4222121747425873,20.813098381388187,20.813098381388187,-1,-1,-0.821951770264415,0,0,0.17804822973558496
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Backing,2,0.5,0.03736936734256077,0.004525603751843023,0.1349910036952226,0.06411315174229158,0.04966160757449062,0.08145763317768684,3.431321229207525,1.431321229207525,-0.4171341397663585,-0.9523105050025564,1.4782880084704115,0.5828658602336415,0.04768949499744361,2.4782880084704115
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V F2R,18,0.05555555555555555,0.3363243060830469,0.1993270989058908,0.5315374017547847,0.6839880554442144,0.6346673472017749,0.7361238083045734,36.606884412795814,18.606884412795814,-0.5082892114766215,-0.7325439284740126,-0.17139640993330163,0.4917107885233784,0.2674560715259874,0.8286035900666984
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,0,,0,0,0.05597430989520188,0.051830611950497846,0.040796132195696416,0.06502387700957357,2.7739625065296116,2.7739625065296116,-1,-1,0.3763302292196986,0,0,1.3763302292196986
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,1.9493099000820775,1.8654154494601707,2.036005142336664,104.3266203686551,101.3266203686551,-0.9712441561952356,-0.9954595734334319,-0.9064916312882195,0.028755843804764418,0.004540426566568012,0.09350836871178045
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.3820979958365428,0.34546818692956066,0.4215546130964927,20.449797414759185,17.449797414759185,-0.8532992802249074,-0.9769186908010116,-0.5196993787238211,0.14670071977509258,0.023081309198988393,0.48030062127617895
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,All Others,0,,0,0,0.9788166477790754,0.0483331359375257,0.03782864824852766,0.06094284225394385,0.14792671900161483,0.14792671900161483,-1,-1,24.849188869303692,0,0,25.849188869303692
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,Cyclist,0,,0,0,0.9788166477790754,0.221720955925694,0.19857333991313927,0.24691782497849898,0.6785914654158606,0.6785914654158606,-1,-1,4.47861518199637,0,0,5.47861518199637
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,Motorcycle,0,,0,0,0.9788166477790754,0.0788126050850726,0.06523931922759939,0.09446845834641034,0.2412111248331635,0.2412111248331635,-1,-1,14.632975244346271,0,0,15.632975244346271
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,Pedestrian,0,,0,0,0.9788166477790754,0.280084943870582,0.2539998318853546,0.3082138553681403,0.8572182620651959,0.8572182620651959,-1,-1,3.329938660332167,0,0,4.329938660332167
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,Secondary Crash,0,,0,0,0.9788166477790754,0.110767600939276,0.09457085913255925,0.12903403805654431,0.3390114765118239,0.3390114765118239,-1,-1,10.052588068835806,0,0,11.052588068835806
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,Single Vehicle,0,,0,0,0.9788166477790754,0.324380404178506,0.2962662316489768,0.3545352581477247,0.9927874111162122,0.9927874111162122,-1,-1,2.7355175953976465,0,0,3.7355175953976465
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Backing,0,,0,0,0.9788166477790754,0.0300585750199018,0.02189882662174635,0.040351287030361505,0.09199623186679573,0.09199623186679573,-1,-1,41.49104308069967,0,0,42.49104308069967
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,V2V F2R,0,,0,0,0.9788166477790754,0.649121442995875,0.609123505309166,0.6911480422685741,1.9866785680964274,1.9866785680964274,-1,-1,0.8617527088030603,0,0,1.8617527088030603
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Head-on,0,,0,0,0.9788166477790754,0.0361359302231911,0.02713223690086986,0.047261077936452255,0.11059637435686732,0.11059637435686732,-1,-1,33.99931726381141,0,0,34.99931726381141
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Intersection,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,1.06291797143942,1.0019991189910757,1.1265720016873644,3.2531298669741298,2.2531298669741298,-0.6926037259833893,-0.9961367085910365,0.9661246828478331,0.3073962740166108,0.003863291408963417,1.9661246828478331
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Lateral,0,,0,0,0.9788166477790754,0.149760711869756,0.1308360990249118,0.17074527461756617,0.4583524390156361,0.4583524390156361,-1,-1,7.141588138526124,0,0,8.141588138526124
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,All Others,0,,0,0,1.1731057081471457,0.0518833781995113,0.0463525273459604,0.05791498107715961,0.1324933545662942,0.1324933545662942,-1,-1,27.069406863197397,0,0,28.069406863197397
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,Cyclist,1,0,0.3915923056620247,0.009914258802876488,2.1818126817843453,0.140053816324282,0.1291837679121289,0.15159425668624932,0.3576521149656081,-0.6423478850343919,1.796013103672434,-0.9648864923878212,16.919673740979373,2.796013103672434,0.03511350761217877,17.919673740979373
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,Motorcycle,0,,0,0,1.1731057081471457,0.0211548056107155,0.01767277697941815,0.025144536505005918,0.05402252624691197,0.05402252624691197,-1,-1,68.66283650981372,0,0,69.66283650981372
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,Pedestrian,0,,0,0,1.1731057081471457,0.133997936489027,0.12502770983205624,0.143464246939609,0.34218735800360156,0.34218735800360156,-1,-1,9.814271771682039,0,0,10.814271771682039
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,Single Vehicle,0,,0,0,1.1731057081471457,0.190709038675181,0.17998193021176315,0.2019309832448625,0.48700915701795755,0.48700915701795755,-1,-1,6.5913239601420255,0,0,7.5913239601420255
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Backing,0,,0,0,1.1731057081471457,0.0129009552794787,0.010212490002095396,0.01610247553833246,0.03294486406638758,0.03294486406638758,-1,-1,114.71051278681949,0,0,115.71051278681949
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V F2R,1,0,0.3915923056620247,0.009914258802876488,2.1818126817843453,0.401084728183665,0.3825380821571086,0.4202981006317134,1.024240574659894,0.024240574659893932,-0.023666875985598468,-0.9877258674565342,5.239467441616041,0.9763331240144015,0.012274132543465786,6.239467441616041
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Head-on,0,,0,0,1.1731057081471457,0.0262886494624806,0.022391140998187738,0.03069188665181642,0.06713270174713237,0.06713270174713237,-1,-1,54.839561408877046,0,0,55.839561408877046
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Intersection,0,,0,0,1.1731057081471457,0.889296555915169,0.8659789509614304,0.9131055181464195,2.270975560696289,2.270975560696289,-1,-1,0.6251290562182905,0,0,1.6251290562182905
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Lateral,0,,0,0,1.1731057081471457,0.155664816712929,0.1459861432503208,0.1658390172858046,0.39751755706681363,0.39751755706681363,-1,-1,8.30496189266838,0,0,9.30496189266838
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,All Others,1,1,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0168203896223542,0.014379529258510356,0.01955684845504624,0.18034603575288846,-0.8196539642471116,4.5448959320082185,-0.9306598359196083,34.95034581805859,5.5448959320082185,0.06934016408039165,35.95034581805859
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,Cyclist,0,,0,0,0.2794038906099549,0.0443948113869952,0.040994119256981314,0.04801214521863933,0.4759954092265068,0.4759954092265068,-1,-1,6.7819684572751555,0,0,7.7819684572751555
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,Motorcycle,0,,0,0,0.2794038906099549,0.037906676557335,0.034768738163901365,0.041261572777978414,0.40643046916088604,0.40643046916088604,-1,-1,8.120400865330685,0,0,9.120400865330685
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,Pedestrian,0,,0,0,0.2794038906099549,0.0623990007108253,0.05835646709388792,0.0666575734785491,0.6690339918275907,0.6690339918275907,-1,-1,4.529999305804796,0,0,5.529999305804796
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,Secondary Crash,0,,0,0,0.2794038906099549,0.191993468317949,0.18485885595971327,0.1993427207347755,2.058529063772287,2.058529063772287,-1,-1,0.7937129326151358,0,0,1.7937129326151358
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,Single Vehicle,0,,0,0,0.2794038906099549,0.192046790184581,0.1849111791732989,0.19939704099649788,2.0591007739099196,2.0591007739099196,-1,-1,0.7932144311231732,0,0,1.7932144311231732
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,V2V Backing,0,,0,0,0.2794038906099549,0.00614072502767524,0.004913603033735946,0.00759093151102389,0.06584005723137198,0.06584005723137198,-1,-1,56.73738747180442,0,0,57.73738747180442
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,V2V F2R,3,0.3333333333333333,0.2798019299753552,0.05770188466937977,0.8176999751782865,0.530813529966404,0.516659284272083,0.5452572881501424,5.691313816310964,2.691313816310964,-0.4728809380705419,-0.9167253659723626,0.7123263818850047,0.5271190619294581,0.08327463402763739,1.7123263818850047
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,V2V Head-on,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0882670751394822,0.08255154584138875,0.09427404439678909,0.9463881304956338,-0.05361186950436625,0.05664892423818668,-0.9867235253172584,5.7628972359515815,1.0566489242381867,0.013276474682741644,6.7628972359515815
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,V2V Intersection,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,1.07067215302802,1.0505301380649017,1.0911032863788215,11.479607947546942,10.479607947546942,-0.9128890111431298,-0.9989043510926681,-0.44401215861230126,0.08711098885687019,0.0010956489073319239,0.5559878413876987
Any Injury,Any-injury-reported (non-Dynamic),Travis,Aggregate Crash Type,V2V Lateral,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.111362718771469,0.10493108434004277,0.11808543696155809,1.1940166257746445,0.1940166257746445,-0.1624907238195047,-0.9894745046933989,4.356957753864087,0.8375092761804953,0.010525495306601091,5.356957753864087
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,All Others,3,0.6666666666666666,0.017573421526157335,0.0036240620007090035,0.05135699509650309,0.08099883861380752,0.07684743699117831,0.08531622451708132,13.827501689396795,10.827501689396795,-0.7830410679103037,-0.9657557030848943,-0.29399508300155996,0.21695893208969627,0.03424429691510568,0.70600491699844
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Cyclist,7,0,0.04100465022770044,0.01648599607733374,0.08448525122203898,0.2718203722264213,0.2641703067822657,0.27963575580980393,46.40309318623484,39.40309318623484,-0.8491479873570906,-0.9475209021458131,-0.6629719512442664,0.15085201264290937,0.05247909785418694,0.33702804875573356
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,6,0,0.035146843052314664,0.012898271957539412,0.07649988063587392,0.1829149792425241,0.17664920189848318,0.18934625035007305,31.225845058731874,25.225845058731874,-0.8078514772389744,-0.9399616807171212,-0.544316337445292,0.1921485227610256,0.06003831928287878,0.4556836625547081
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,5,0,0.029289035876928892,0.009510070225176836,0.06835083937904038,0.3898977290658862,0.3807248423136953,0.3992358015191271,66.5603556744267,61.5603556744267,-0.9248802091074002,-0.9796703586872312,-0.8081074566961474,0.07511979089259978,0.02032964131276884,0.19189254330385266
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,11,0,0.06541440938328612,0.03265463747743244,0.11704444770968632,0.21151005810014895,0.20480604083067602,0.21837762958975357,35.567249800716006,24.567249800716006,-0.6907267201812562,-0.8614691102084301,-0.4070418310981735,0.30927327981874375,0.13853088979156994,0.5929581689018265
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,2,1,0.011715614350771555,0.00141881524979985,0.04232082725991454,0.2709005033767404,0.26326348486400464,0.278702841389478,46.246060217729806,44.246060217729806,-0.9567530727896851,-0.9963876687090998,-0.8242557636088356,0.043246927210314895,0.003612331290900251,0.1757442363911644
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,5,0.4,0.029289035876928885,0.009510070225176834,0.06835083937904037,0.0335310396249478,0.030879437891050483,0.03634943531137639,5.724162407708401,0.724162407708401,-0.1265097591803499,-0.7644545048837047,1.2447706441720938,0.8734902408196501,0.23554549511629527,2.244770644172094
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,57,0.05263157894736842,0.3338950089969893,0.2528888191427127,0.432599712477795,0.5997291905544128,0.5883397168964752,0.6112837200421233,102.38117653896937,45.38117653896937,-0.4432570329145995,-0.5956220509062786,-0.2531495874801436,0.5567429670854005,0.4043779490937213,0.7468504125198564
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,6,0.16666666666666666,0.035146843052314664,0.012898271957539412,0.07649988063587392,0.0621357135595273,0.05850644710358342,0.06593117172212869,10.607333375639023,4.607333375639023,-0.43435359411068386,-0.8235319833827193,0.344768454880783,0.5656464058893161,0.17646801661728068,1.344768454880783
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,10,0,0.05857807175385777,0.028090462312970778,0.1077271595808207,1.5385225881717561,1.520247870344633,1.5569621585705924,262.64479900201457,252.64479900201457,-0.9619257642336816,-0.9837132987804897,-0.9248703090840327,0.03807423576631836,0.016286701219510303,0.0751296909159673
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,10,0.5,0.05857807175385777,0.028090462312970778,0.1077271595808207,0.26167738118829414,0.2541724233184019,0.2693476725958278,44.67155939988088,34.67155939988088,-0.7761439239117615,-0.9043008926192295,-0.5578903555115498,0.22385607608823851,0.09569910738077045,0.4421096444884502
Any Injury,Any-injury-reported,Los Angeles,Aggregate Crash Type,All Others,2,0.5,0.052829815370075604,0.00639793573319844,0.1908394577961594,0.05310043130803438,0.050522524089186914,0.05577578826971712,2.0102448186147575,0.010244818614757456,-0.005096303952578762,-0.9169469038903034,3.0482176194050234,0.9949036960474212,0.08305309610969659,4.0482176194050234
